CID,LeafAC_N3_C4_3*(1-O2_2_S6_4_1),C4_3_C4_4_1*(1-FC_170_C4_0_H1_1_H1_1_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),C4_2_O2_2_1*(1-LeafAC_C4_O2_1),FC_15_C4_0_H1_1_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_/_0_0_0_0_0_0*(1-FC_17_O2_0_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_2_1_1_1_1_/_0_0_0_0_0_0_0),FC_12_C4_0_Cl1_1_/_1_/_0_0*(1-C4_3_C4_3_2),ms*(1-LeafAC_O2_N3_2),LeafAC_O2_C4_2*(1-FC_52_N3_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_72_C4_0_O2_1_O2_1_H1_2_/_2_1_1_/_0_0_0_0*(1-FC_104_C4_0_H1_1_H1_1_C4_1_H1_2_H1_2_Cl1_2_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_89_C4_0_H1_1_C4_1_H1_2_H1_2_O2_2_H1_3_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_2_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_149_O2_0_C4_1_H1_2_O2_2_/_1_1_2_/_0_0_0_0),FC_48_C4_0_H1_1_C4_1_H1_2_O2_2_/_1_1_1_2_/_0_0_0_0_0*(1-FC_113_C4_0_H1_1_N3_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0),FC_10_C4_0_O2_1_H1_2_/_1_1_/_0_0_0*(1-LeafAC_C4_O2_1),na_ex_O2*(1-na_in_O2),FC_84_C4_0_H1_1_H1_1_C4_1_O2_2_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-C4_3_C4_3_1),FC_45_C4_0_O2_1_C4_1_H1_2_C4_2_H1_3_H1_3_/_2_1_1_2_1_1_/_0_0_0_0_0_0_0*(1-FC_86_C4_0_H1_1_C4_1_O2_2_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_2_2_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0),FC_122_C4_0_N3_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0*(1-FC_90_O2_0_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_/_0_0_0_0_0),FC_53_C4_0_C4_1_H1_2_O2_2_/_1_1_2_/_0_0_0_0*(1-FC_181_C4_0_O2_1_O2_1_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_2_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_9_C4_0_N3_1_H1_2_H1_2_/_1_1_1_/_0_0_0_0*(1-FC_12_C4_0_Cl1_1_/_1_/_0_0),FC_65_C4_0_H1_1_O2_1_/_1_2_/_0_0_0*(1-C4_2_N3_3_1),FC_65_C4_0_H1_1_O2_1_/_1_2_/_0_0_0*(1-FC_170_C4_0_H1_1_H1_1_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_14_O2_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0*(1-FC_14_O2_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0),FC_89_C4_0_H1_1_C4_1_H1_2_H1_2_O2_2_H1_3_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_2_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_5_C4_0_H1_1_H1_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0),rank*(1-ms),FC_2_C4_0_H1_1_H1_1_/_1_1_/_0_0_0*(1-C4_2_C4_2_1),FC_122_C4_0_N3_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0*(1-dg_in_4),na_ex_N3*(1-FC_74_C4_0_C4_1_N3_2_H1_3_N3_2_H1_3_H1_3_/_1_2_1_1_1_1_/_0_0_0_0_0_0_0),FC_121_O2_0_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_2_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-C4_3_S6_4_1),FC_159_C4_0_H1_1_H1_1_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_2_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_27_C4_0_C4_1_O2_2_O2_2_H1_3_/_1_2_1_1_/_0_0_0_0_0),FC_99_N3_0_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0*(1-FC_136_C4_0_O2_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_1_C4_0_H1_1_/_1_/_0_0*(1-FC_171_C4_0_H1_1_N3_1_O2_2_O2_2_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_2_1_1_1_1_1_1_1_/_0_0_1_-1_0_0_0_0_0_0_0_0),C4_3_C4_3_2*FC_12_C4_0_Cl1_1_/_1_/_0_0,FC_64_C4_0_C4_1_H1_2_H1_2_Cl1_2_/_1_1_1_1_/_0_0_0_0_0*(1-FC_134_C4_0_H1_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_O2_2_/_1_1_1_1_1_1_1_1_1_1_2_/_0_0_0_0_0_0_0_0_0_0_0_0),FC_64_C4_0_C4_1_H1_2_H1_2_Cl1_2_/_1_1_1_1_/_0_0_0_0_0*(1-FC_54_C4_0_C4_1_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_2_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0),FC_7_C4_0_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_/_0_0_0_0_0*(1-FC_19_C4_0_N3_1_O2_2_O2_2_/_1_1_2_/_0_1_-1_0),LeafAC_N3_C4_3*(1-FC_166_C4_0_H1_1_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_2_1_1_1_1_2_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_121_O2_0_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_2_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_13_N3_0_/_/_0),FC_1_C4_0_H1_1_/_1_/_0_0*(1-FC_36_C4_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0),n*(1-C4_3_O2_2_1),C4_2_S2_2_1*(1-FC_19_C4_0_N3_1_O2_2_O2_2_/_1_1_2_/_0_1_-1_0),FC_99_N3_0_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0*(1-FC_151_C4_0_H1_1_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0)
11173,0.0,0.0,0.0,0.0,0.0,0.0562696,0.0,0.0,1.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246914,0.0,0.0
11241,0.0,0.0,0.0,0.0,0.0,0.154836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123457,0.0,0.0
11251,0.0,0.0,0.0,0.0,0.0,0.0562696,0.25,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246914,0.0,0.0
11345,0.0,0.0,0.0,0.0,0.0,0.0574113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235647175,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0987654,0.0,0.0
11418,0.0,0.0,0.0,0.333333,0.0,0.0474473,0.0,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238138175,0.1038963625973999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493827,0.0,0.0
11428,0.0,0.0,0.0,0.0,0.0,0.0340698,0.0,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246914,0.0,0.0
11429,0.0,0.0,0.0,0.0,0.0,0.0676866,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246914,0.0,0.0
11443,0.0,0.0,0.0,0.0,0.0,0.229027,0.5,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19274325,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.333333,0.0,0.0,0.3,0.1111109999999999,0.0,0.0
11487,0.0,0.0,0.0,0.0,0.0,0.132383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4338085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111109999999999,0.0,0.0
11524,0.0,0.0,0.0,0.333333,0.0,0.0474473,0.0,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238138175,0.1073595712553999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493827,0.0,0.0
11566,0.0,0.0,0.0,0.333333,0.0,0.0474473,0.0,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238138175,0.1073595712553999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493827,0.0,0.0
11583,0.0,0.0,0.0,0.0,0.0,0.051162,0.25,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037,0.0,0.0
11732,0.0,0.0,0.0,0.0,0.0,0.0340698,0.0,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246914,0.0,0.0
11756,0.0,0.0,0.0,0.0,0.0,0.165403,0.5,0.0,0.0,0.0,0.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0617283999999999,0.0,0.0
11899,0.0,0.0,0.0,0.0,0.50000025,0.327342,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140886,0.0,0.0,0.25,0.0,0.0,0.0,0.3,0.16666675,0.0,0.0,0.0,0.0,0.0,0.3,0.0864197999999999,0.0,0.0
11904,0.0,0.0,0.0,0.0,0.0,0.0944264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2263934,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.333333,0.0,0.0,0.4,0.0617283999999999,0.0,0.0
11906,0.0,0.0,0.0,0.0,0.333333,0.300365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17490875,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0,0.0,0.4,0.0617283999999999,0.0,0.0
12146,0.0,0.0,0.0,0.0,0.0,0.0810063999999999,0.25,0.0,0.0,0.0,0.0,0.0699300902097899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2297484,0.1255410173159999,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.06878309074074,0.0,0.0
12161,0.0,0.0,0.0,0.0,0.0,0.0944264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2263934,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.333333,0.0,0.0,0.4,0.0617283999999999,0.0,0.0
12198,0.0,0.0,0.1,0.1111108888889999,0.0,0.128495,0.5,0.0,0.0,0.0,0.0,0.125874027972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0802469546737199,0.0,0.0
12278,0.0,0.0,0.0,0.222222111111,0.0,0.0689276,0.25,0.0,0.0,0.0,0.0,0.0699300902097899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0573192268077599,0.0,0.0
12348,0.0,0.0,0.1,0.0,0.0,0.0689276,0.25,0.0,0.0,0.0,0.0,0.0699300902097899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0536796916883099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0617283999999999,0.0,0.0
12374,0.0,0.0,0.0,0.0,0.0,0.0557506,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0519480903896099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493827,0.0,0.0
12512,0.0,0.0,0.0,0.0,0.0,0.0326199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037,0.0,0.0
13192,0.0,0.0,0.0,0.0,0.0,0.1304799999999999,0.5,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1454549350649999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0987654,0.0,0.0
15413,0.0,0.0,0.0,0.0,0.0,0.0340698,0.0,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246914,0.0,0.0
15891,0.0,0.0,0.0,0.0,0.0,0.286969,0.25,0.0,0.0,0.0,0.0,0.0699300902097899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17825775,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06878309074074,0.0,0.0
16402,0.0,0.0,0.0,0.0,0.0,0.0315327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0519480903896099,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493827,0.0,0.0
16720,0.0,0.0,0.0,0.0,0.0,0.138783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4306085,0.0,0.0,0.5,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0987654,0.0,0.0
18049,0.0,0.0,0.0,0.0,0.0,0.0557506,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493827,0.0,0.0
22386,0.0,0.0,0.0,0.0,0.0,0.0340698,0.0,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246914,0.0,0.0
24730,0.0,0.0,0.0,0.0,0.0,0.0673508,0.0,0.0,0.0,0.0,0.0,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111109999999999,0.0,0.0
24874,0.0,0.0,0.0,0.0,0.0,0.0191643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123457,0.0,0.0
31236,0.0,0.0,0.1,0.0,0.0,0.125913,0.0,0.0,0.0,0.0,0.0,0.0699300902097899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21852175,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06878309074074,0.0,0.0
31246,0.0,0.0,0.0,0.0,0.0,0.0474473,0.25,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493827,0.0,0.0
31256,0.0,0.0,0.0,0.0,0.0,0.0756785,0.25,0.0,0.0,0.0,0.0,0.153846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493827,0.0,0.0
31260,0.0,0.0,0.0,0.0,0.0,0.0340698,0.0,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246914,0.0,0.0
31261,0.0,0.0,0.0,0.0,0.0,0.115257,0.5,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037,0.0,0.0
31271,0.0,0.0,0.2,0.0,0.0,0.0592916999999999,0.5,0.0,0.0,0.0,0.0,0.125874027972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2424243999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232804324515,0.0,0.0
31272,0.0,0.0,0.1,0.0,0.0,0.0756785,0.25,0.0,0.0,0.0,0.0,0.0699300902097899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277056008658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493827,0.0,0.0
31275,0.0,0.0,0.4,0.0,0.0,0.0978601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225534975,0.1073595712553999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246914,0.0,0.0
31276,0.0,0.0,0.1,0.0,0.0,0.0689276,0.25,0.0,0.0,0.0,0.0,0.0699300902097899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277056008658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0617283999999999,0.0,0.0
31344,0.0,0.0,0.0,0.0,0.0,0.0607763,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037,0.0,0.0
31369,0.0,0.0,0.0,0.0,0.0,0.214509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123457,0.0,0.0
31374,0.0,0.0,0.0,0.0,0.0,0.0756785,0.25,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246914,0.0,1.0
31405,0.0,0.0,0.0,0.0,0.0,0.0650638,0.0,0.0,0.0,0.0,0.25,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23373405,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.135802,0.0,0.0
33599,0.0,0.0,0.2,0.0,0.0,0.0719313999999999,0.5,0.0,0.0,0.0,0.0,0.125874027972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23201715,0.197402660606,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.296296335097,0.0,0.0
33934,0.0,0.0,0.2,0.0,0.0,0.0806605,0.5,0.0,0.0,0.0,0.0,0.125874027972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229834875,0.1593071298699999,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.253968042328,0.0,0.0
61247,0.0,0.0,0.0,0.0,0.0,0.0326199999999999,0.0,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037,0.0,0.0
62695,0.0,0.0,0.0,0.666667,0.0,0.0239214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64819,0.0,0.0,0.4,0.0,0.0,0.0890713,1.0,0.0,0.0,0.0,1.0,0.39160886014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9109287,0.301298617316,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.7142860000000001,0.0,0.0
66666,0.0,0.0,0.0,0.0,0.0,0.107646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2230885,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0740741,0.0,0.0
67296,0.0,0.0,0.0,0.0,0.0,0.0619780999999999,0.0,0.0,0.0,0.0,0.25,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234505475,0.129870496104,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.148148,0.0,0.0
90263,0.0,0.0,0.3,0.0,0.0,0.0901848,0.0,0.0,0.0,0.0,0.0,0.111888041958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1298699987012999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123457,0.0,0.0
